timestamp,price,load_kw
2026-04-15 09:30:00,0.25,153.01
2026-04-15 09:45:00,0.25,159.93
2026-04-15 10:00:00,0.25,255.8
2026-04-15 10:15:00,0.25,323.4
2026-04-15 10:30:00,0.25,192.56
2026-04-15 10:45:00,0.25,193.28
2026-04-15 11:00:00,0.25,2362.03
2026-04-15 11:15:00,0.25,2721.33
2026-04-15 11:30:00,0.25,2502.0
2026-04-15 11:45:00,0.25,2168.69
2026-04-15 12:00:00,0.25,2240.71
2026-04-15 12:15:00,0.25,2535.03
2026-04-15 12:30:00,0.25,2395.0
2026-04-15 12:45:00,0.25,2153.59
2026-04-15 13:00:00,0.25,1322.23
2026-04-15 13:15:00,0.25,789.46
2026-04-15 13:30:00,0.25,464.95
2026-04-15 13:45:00,0.25,595.72
2026-04-15 14:00:00,0.25,693.49
2026-04-15 14:15:00,0.25,533.01
2026-04-15 14:30:00,0.25,388.77
2026-04-15 14:45:00,0.25,395.24
2026-04-15 15:00:00,0.25,361.13
2026-04-15 15:15:00,0.25,432.98
2026-04-15 15:30:00,0.25,311.23
2026-04-15 15:45:00,0.25,293.91
2026-04-15 16:00:00,0.25,238.55
2026-04-15 16:15:00,0.25,177.26
2026-04-15 16:30:00,0.25,137.49
2026-04-15 16:45:00,0.25,124.46
2026-04-15 17:00:00,0.25,412.56
2026-04-15 17:15:00,0.25,600.29
2026-04-15 17:30:00,0.25,578.72
2026-04-15 17:45:00,0.25,673.84
2026-04-15 18:00:00,0.25,613.4
2026-04-15 18:15:00,0.25,625.76
2026-04-15 18:30:00,0.25,384.06
2026-04-15 18:45:00,0.25,611.57
2026-04-15 19:00:00,0.25,928.59
2026-04-15 19:15:00,0.25,1100.32
2026-04-15 19:30:00,0.25,1368.8
2026-04-15 19:45:00,0.25,1533.39
2026-04-15 20:00:00,0.25,1307.03
2026-04-15 20:15:00,0.25,1305.44
2026-04-15 20:30:00,0.25,1135.31
2026-04-15 20:45:00,0.25,871.61
2026-04-15 21:00:00,0.25,558.32
2026-04-15 21:15:00,0.25,405.71
2026-04-15 21:30:00,0.25,438.09
2026-04-15 21:45:00,0.25,390.69
2026-04-15 22:00:00,0.25,259.75
2026-04-15 22:15:00,0.25,336.31
2026-04-15 22:30:00,0.25,2563.34
2026-04-15 22:45:00,0.25,3062.64
2026-04-15 23:00:00,0.25,2574.59
2026-04-15 23:15:00,0.25,2322.36
2026-04-15 23:30:00,0.25,2552.12
2026-04-15 23:45:00,0.25,2455.72
2026-04-16 00:00:00,0.25,1940.46
2026-04-16 00:15:00,0.25,1625.36
2026-04-16 00:30:00,0.25,1841.61
2026-04-16 00:45:00,0.25,1893.04
2026-04-16 01:00:00,0.25,1836.91
2026-04-16 01:15:00,0.25,1912.2
2026-04-16 01:30:00,0.25,1835.56
2026-04-16 01:45:00,0.25,2029.85
2026-04-16 02:00:00,0.25,2026.15
2026-04-16 02:15:00,0.25,1891.0
2026-04-16 02:30:00,0.25,2035.76
2026-04-16 02:45:00,0.25,2086.83
2026-04-16 03:00:00,0.25,1996.18
2026-04-16 03:15:00,0.25,1852.12
2026-04-16 03:30:00,0.25,1691.42
2026-04-16 03:45:00,0.25,1524.21
2026-04-16 04:00:00,0.25,1350.19
2026-04-16 04:15:00,0.25,1515.14
2026-04-16 04:30:00,0.25,1457.6
2026-04-16 04:45:00,0.25,1613.15
2026-04-16 05:00:00,0.25,1614.8
2026-04-16 05:15:00,0.25,1721.51
2026-04-16 05:30:00,0.25,1492.68
2026-04-16 05:45:00,0.25,1413.88
2026-04-16 06:00:00,0.25,1367.71
2026-04-16 06:15:00,0.25,1635.75
2026-04-16 06:30:00,0.25,1964.78
2026-04-16 06:45:00,0.25,2062.64
2026-04-16 07:00:00,0.25,2034.61
2026-04-16 07:15:00,0.25,2196.64
2026-04-16 07:30:00,0.25,1935.93
2026-04-16 07:45:00,0.25,1423.9
2026-04-16 08:00:00,0.25,395.87
2026-04-16 08:15:00,0.25,160.38
2026-04-16 08:30:00,0.25,212.86
2026-04-16 08:45:00,0.25,172.03
2026-04-16 09:00:00,0.25,136.55
2026-04-16 09:15:00,0.25,121.05
2026-04-16 09:30:00,0.25,124.38
2026-04-16 09:45:00,0.25,150.75
2026-04-16 10:00:00,0.25,136.25
2026-04-16 10:15:00,0.25,89.27
2026-04-16 10:30:00,0.25,47.72
2026-04-16 10:45:00,0.25,121.23
2026-04-16 11:00:00,0.25,2290.73
2026-04-16 11:15:00,0.25,2576.33
2026-04-16 11:30:00,0.25,2387.22
2026-04-16 11:45:00,0.25,2055.37
2026-04-16 12:00:00,0.25,2108.21
2026-04-16 12:15:00,0.25,2500.02
2026-04-16 12:30:00,0.25,2303.28
2026-04-16 12:45:00,0.25,1976.02
2026-04-16 13:00:00,0.25,1133.88
2026-04-16 13:15:00,0.25,848.1
2026-04-16 13:30:00,0.25,574.55
2026-04-16 13:45:00,0.25,401.56
2026-04-16 14:00:00,0.25,318.73
2026-04-16 14:15:00,0.25,422.5
2026-04-16 14:30:00,0.25,437.03
2026-04-16 14:45:00,0.25,433.33
2026-04-16 15:00:00,0.25,442.36
2026-04-16 15:15:00,0.25,408.65
2026-04-16 15:30:00,0.25,448.89
2026-04-16 15:45:00,0.25,275.73
2026-04-16 16:00:00,0.25,325.2
2026-04-16 16:15:00,0.25,313.82
2026-04-16 16:30:00,0.25,246.78
2026-04-16 16:45:00,0.25,242.56
2026-04-16 17:00:00,0.25,362.46
2026-04-16 17:15:00,0.25,484.63
2026-04-16 17:30:00,0.25,576.27
2026-04-16 17:45:00,0.25,531.91
2026-04-16 18:00:00,0.25,535.97
2026-04-16 18:15:00,0.25,489.01
2026-04-16 18:30:00,0.25,559.95
2026-04-16 18:45:00,0.25,633.98
2026-04-16 19:00:00,0.25,941.35
2026-04-16 19:15:00,0.25,1203.12
2026-04-16 19:30:00,0.25,1453.82
2026-04-16 19:45:00,0.25,1382.0
2026-04-16 20:00:00,0.25,1103.08
2026-04-16 20:15:00,0.25,908.56
2026-04-16 20:30:00,0.25,913.79
2026-04-16 20:45:00,0.25,947.05
2026-04-16 21:00:00,0.25,702.09
2026-04-16 21:15:00,0.25,733.97
2026-04-16 21:30:00,0.25,701.3
2026-04-16 21:45:00,0.25,548.5
2026-04-16 22:00:00,0.25,204.56
2026-04-16 22:15:00,0.25,268.95
2026-04-16 22:30:00,0.25,2460.54
2026-04-16 22:45:00,0.25,2924.83
2026-04-16 23:00:00,0.25,2507.5
2026-04-16 23:15:00,0.25,2247.75
2026-04-16 23:30:00,0.25,2054.84
2026-04-16 23:45:00,0.25,2169.43
2026-04-17 00:00:00,0.25,2005.02
2026-04-17 00:15:00,0.25,2409.69
2026-04-17 00:30:00,0.25,2345.32
2026-04-17 00:45:00,0.25,2385.6
2026-04-17 01:00:00,0.25,2129.92
2026-04-17 01:15:00,0.25,1898.24
2026-04-17 01:30:00,0.25,1658.84
2026-04-17 01:45:00,0.25,1576.73
2026-04-17 02:00:00,0.25,1491.1
2026-04-17 02:15:00,0.25,1437.84
2026-04-17 02:30:00,0.25,1654.49
2026-04-17 02:45:00,0.25,1602.16
2026-04-17 03:00:00,0.25,1951.87
2026-04-17 03:15:00,0.25,1815.78
2026-04-17 03:30:00,0.25,1855.04
2026-04-17 03:45:00,0.25,1849.89
2026-04-17 04:00:00,0.25,1791.76
2026-04-17 04:15:00,0.25,1801.42
2026-04-17 04:30:00,0.25,1885.59
2026-04-17 04:45:00,0.25,1860.12
2026-04-17 05:00:00,0.25,1786.07
2026-04-17 05:15:00,0.25,1540.2
2026-04-17 05:30:00,0.25,1612.7
2026-04-17 05:45:00,0.25,1772.87
2026-04-17 06:00:00,0.25,2073.25
2026-04-17 06:15:00,0.25,2123.0
2026-04-17 06:30:00,0.25,1890.19
2026-04-17 06:45:00,0.25,2079.13
2026-04-17 07:00:00,0.25,2125.63
2026-04-17 07:15:00,0.25,2278.61
2026-04-17 07:30:00,0.25,2123.07
2026-04-17 07:45:00,0.25,1623.32
2026-04-17 08:00:00,0.25,568.18
2026-04-17 08:15:00,0.25,203.5
2026-04-17 08:30:00,0.25,189.53
2026-04-17 08:45:00,0.25,192.16
2026-04-17 09:00:00,0.25,93.73
2026-04-17 09:15:00,0.25,150.21
2026-04-17 09:30:00,0.25,189.98
2026-04-17 09:45:00,0.25,236.51
2026-04-17 10:00:00,0.25,184.71
2026-04-17 10:15:00,0.25,133.73
2026-04-17 10:30:00,0.25,89.79
2026-04-17 10:45:00,0.25,115.45
2026-04-17 11:00:00,0.25,2059.6
2026-04-17 11:15:00,0.25,2449.71
2026-04-17 11:30:00,0.25,2157.48
2026-04-17 11:45:00,0.25,1762.63
2026-04-17 12:00:00,0.25,2010.02
2026-04-17 12:15:00,0.25,2331.46
2026-04-17 12:30:00,0.25,2164.61
2026-04-17 12:45:00,0.25,1607.44
2026-04-17 13:00:00,0.25,894.38
2026-04-17 13:15:00,0.25,485.38
2026-04-17 13:30:00,0.25,414.58
2026-04-17 13:45:00,0.25,382.5
2026-04-17 14:00:00,0.25,320.98
2026-04-17 14:15:00,0.25,269.68
2026-04-17 14:30:00,0.25,429.46
2026-04-17 14:45:00,0.25,494.37
2026-04-17 15:00:00,0.25,420.29
2026-04-17 15:15:00,0.25,420.98
2026-04-17 15:30:00,0.25,353.05
2026-04-17 15:45:00,0.25,475.01
2026-04-17 16:00:00,0.25,519.33
2026-04-17 16:15:00,0.25,580.38
2026-04-17 16:30:00,0.25,362.23
2026-04-17 16:45:00,0.25,390.89
2026-04-17 17:00:00,0.25,516.47
2026-04-17 17:15:00,0.25,569.73
2026-04-17 17:30:00,0.25,695.93
2026-04-17 17:45:00,0.25,747.91
2026-04-17 18:00:00,0.25,721.38
2026-04-17 18:15:00,0.25,757.56
2026-04-17 18:30:00,0.25,740.41
2026-04-17 18:45:00,0.25,956.46
2026-04-17 19:00:00,0.25,1332.6
2026-04-17 19:15:00,0.25,1241.79
2026-04-17 19:30:00,0.25,1124.56
2026-04-17 19:45:00,0.25,1089.36
2026-04-17 20:00:00,0.25,982.04
2026-04-17 20:15:00,0.25,897.34
2026-04-17 20:30:00,0.25,994.98
2026-04-17 20:45:00,0.25,563.76
2026-04-17 21:00:00,0.25,522.14
2026-04-17 21:15:00,0.25,544.44
2026-04-17 21:30:00,0.25,444.14
2026-04-17 21:45:00,0.25,509.01
2026-04-17 22:00:00,0.25,314.76
2026-04-17 22:15:00,0.25,256.07
2026-04-17 22:30:00,0.25,2469.25
2026-04-17 22:45:00,0.25,3100.86
2026-04-17 23:00:00,0.25,2921.28
2026-04-17 23:15:00,0.25,1964.07
2026-04-17 23:30:00,0.25,1650.7
2026-04-17 23:45:00,0.25,1936.33
2026-04-18 00:00:00,0.25,1930.23
2026-04-18 00:15:00,0.25,2103.24
2026-04-18 00:30:00,0.25,1950.5
2026-04-18 00:45:00,0.25,2164.9
2026-04-18 01:00:00,0.25,1950.73
2026-04-18 01:15:00,0.25,1821.11
2026-04-18 01:30:00,0.25,1692.59
2026-04-18 01:45:00,0.25,1657.43
2026-04-18 02:00:00,0.25,1510.02
2026-04-18 02:15:00,0.25,1705.03
2026-04-18 02:30:00,0.25,2008.96
2026-04-18 02:45:00,0.25,1993.74
2026-04-18 03:00:00,0.25,2043.57
2026-04-18 03:15:00,0.25,1917.29
2026-04-18 03:30:00,0.25,1906.2
2026-04-18 03:45:00,0.25,1857.18
2026-04-18 04:00:00,0.25,1856.52
2026-04-18 04:15:00,0.25,1784.73
2026-04-18 04:30:00,0.25,1710.41
2026-04-18 04:45:00,0.25,1530.16
2026-04-18 05:00:00,0.25,1430.09
2026-04-18 05:15:00,0.25,1407.89
2026-04-18 05:30:00,0.25,1409.47
2026-04-18 05:45:00,0.25,1529.28
2026-04-18 06:00:00,0.25,1600.97
2026-04-18 06:15:00,0.25,1606.76
2026-04-18 06:30:00,0.25,1658.65
2026-04-18 06:45:00,0.25,1649.71
2026-04-18 07:00:00,0.25,1708.92
2026-04-18 07:15:00,0.25,1856.43
2026-04-18 07:30:00,0.25,1817.52
2026-04-18 07:45:00,0.25,1316.55
2026-04-18 08:00:00,0.25,243.72
2026-04-18 08:15:00,0.25,112.27
2026-04-18 08:30:00,0.25,107.13
2026-04-18 08:45:00,0.25,180.33
2026-04-18 09:00:00,0.25,206.12
2026-04-18 09:15:00,0.25,123.64
2026-04-18 09:30:00,0.25,40.26
2026-04-18 09:45:00,0.25,44.63
2026-04-18 10:00:00,0.25,89.81
2026-04-18 10:15:00,0.25,126.44
2026-04-18 10:30:00,0.25,86.0
2026-04-18 10:45:00,0.25,108.91
2026-04-18 11:00:00,0.25,2547.72
2026-04-18 11:15:00,0.25,2790.13
2026-04-18 11:30:00,0.25,2256.96
2026-04-18 11:45:00,0.25,2050.31
2026-04-18 12:00:00,0.25,2133.97
2026-04-18 12:15:00,0.25,2137.32
2026-04-18 12:30:00,0.25,2147.02
2026-04-18 12:45:00,0.25,1947.27
2026-04-18 13:00:00,0.25,825.36
2026-04-18 13:15:00,0.25,353.14
2026-04-18 13:30:00,0.25,207.32
2026-04-18 13:45:00,0.25,408.8
2026-04-18 14:00:00,0.25,730.52
2026-04-18 14:15:00,0.25,510.44
2026-04-18 14:30:00,0.25,316.19
2026-04-18 14:45:00,0.25,289.41
2026-04-18 15:00:00,0.25,247.53
2026-04-18 15:15:00,0.25,312.19
2026-04-18 15:30:00,0.25,463.36
2026-04-18 15:45:00,0.25,466.55
2026-04-18 16:00:00,0.25,258.45
2026-04-18 16:15:00,0.25,162.81
2026-04-18 16:30:00,0.25,193.13
2026-04-18 16:45:00,0.25,77.2
2026-04-18 17:00:00,0.25,422.14
2026-04-18 17:15:00,0.25,373.16
2026-04-18 17:30:00,0.25,280.26
2026-04-18 17:45:00,0.25,358.93
2026-04-18 18:00:00,0.25,444.76
2026-04-18 18:15:00,0.25,729.26
2026-04-18 18:30:00,0.25,876.46
2026-04-18 18:45:00,0.25,1028.21
2026-04-18 19:00:00,0.25,896.81
2026-04-18 19:15:00,0.25,811.42
2026-04-18 19:30:00,0.25,968.8
2026-04-18 19:45:00,0.25,820.01
2026-04-18 20:00:00,0.25,569.98
2026-04-18 20:15:00,0.25,643.03
2026-04-18 20:30:00,0.25,762.91
2026-04-18 20:45:00,0.25,510.97
2026-04-18 21:00:00,0.25,270.77
2026-04-18 21:15:00,0.25,356.39
2026-04-18 21:30:00,0.25,279.3
2026-04-18 21:45:00,0.25,238.65
2026-04-18 22:00:00,0.25,208.17
2026-04-18 22:15:00,0.25,442.51
2026-04-18 22:30:00,0.25,2550.08
2026-04-18 22:45:00,0.25,3008.36
2026-04-18 23:00:00,0.25,2380.03
2026-04-18 23:15:00,0.25,1856.3
2026-04-18 23:30:00,0.25,1527.66
2026-04-18 23:45:00,0.25,1428.72
2026-04-19 00:00:00,0.25,2106.56
2026-04-19 00:15:00,0.25,1986.66
2026-04-19 00:30:00,0.25,1797.24
2026-04-19 00:45:00,0.25,1472.01
2026-04-19 01:00:00,0.25,1687.11
2026-04-19 01:15:00,0.25,1853.47
2026-04-19 01:30:00,0.25,1644.66
2026-04-19 01:45:00,0.25,1395.36
2026-04-19 02:00:00,0.25,1145.98
2026-04-19 02:15:00,0.25,1457.62
2026-04-19 02:30:00,0.25,1614.87
2026-04-19 02:45:00,0.25,2163.58
2026-04-19 03:00:00,0.25,2400.83
2026-04-19 03:15:00,0.25,2090.35
2026-04-19 03:30:00,0.25,1608.05
2026-04-19 03:45:00,0.25,1145.79
2026-04-19 04:00:00,0.25,1099.05
2026-04-19 04:15:00,0.25,1018.7
2026-04-19 04:30:00,0.25,1113.2
2026-04-19 04:45:00,0.25,1448.74
2026-04-19 05:00:00,0.25,1229.51
2026-04-19 05:15:00,0.25,1032.21
2026-04-19 05:30:00,0.25,1113.58
2026-04-19 05:45:00,0.25,1580.93
2026-04-19 06:00:00,0.25,1879.53
2026-04-19 06:15:00,0.25,1557.18
2026-04-19 06:30:00,0.25,1635.26
2026-04-19 06:45:00,0.25,1710.52
2026-04-19 07:00:00,0.25,1722.74
2026-04-19 07:15:00,0.25,1664.47
2026-04-19 07:30:00,0.25,1677.06
2026-04-19 07:45:00,0.25,1196.43
2026-04-19 08:00:00,0.25,392.42
2026-04-19 08:15:00,0.25,129.09
2026-04-19 08:30:00,0.25,184.46
2026-04-19 08:45:00,0.25,270.54
2026-04-19 09:00:00,0.25,189.83
2026-04-19 09:15:00,0.25,77.89
2026-04-19 09:30:00,0.25,26.08
2026-04-19 09:45:00,0.25,2.86
2026-04-19 10:00:00,0.25,59.39
2026-04-19 10:15:00,0.25,130.99
2026-04-19 10:30:00,0.25,250.61
2026-04-19 10:45:00,0.25,343.6
2026-04-19 11:00:00,0.25,2055.39
2026-04-19 11:15:00,0.25,2384.44
2026-04-19 11:30:00,0.25,2120.88
2026-04-19 11:45:00,0.25,2027.91
2026-04-19 12:00:00,0.25,2099.95
2026-04-19 12:15:00,0.25,2213.79
2026-04-19 12:30:00,0.25,2143.14
2026-04-19 12:45:00,0.25,1830.55
2026-04-19 13:00:00,0.25,620.47
2026-04-19 13:15:00,0.25,403.99
2026-04-19 13:30:00,0.25,387.66
2026-04-19 13:45:00,0.25,224.94
2026-04-19 14:00:00,0.25,206.65
2026-04-19 14:15:00,0.25,111.56
2026-04-19 14:30:00,0.25,250.02
2026-04-19 14:45:00,0.25,265.43
2026-04-19 15:00:00,0.25,218.57
2026-04-19 15:15:00,0.25,227.35
2026-04-19 15:30:00,0.25,363.64
2026-04-19 15:45:00,0.25,315.52
2026-04-19 16:00:00,0.25,326.43
2026-04-19 16:15:00,0.25,276.1
2026-04-19 16:30:00,0.25,135.5
2026-04-19 16:45:00,0.25,41.52
2026-04-19 17:00:00,0.25,184.05
2026-04-19 17:15:00,0.25,228.57
2026-04-19 17:30:00,0.25,461.02
2026-04-19 17:45:00,0.25,439.46
2026-04-19 18:00:00,0.25,277.25
2026-04-19 18:15:00,0.25,450.49
2026-04-19 18:30:00,0.25,532.69
2026-04-19 18:45:00,0.25,574.18
2026-04-19 19:00:00,0.25,580.23
2026-04-19 19:15:00,0.25,690.4
2026-04-19 19:30:00,0.25,1375.06
2026-04-19 19:45:00,0.25,1166.22
2026-04-19 20:00:00,0.25,1157.85
2026-04-19 20:15:00,0.25,1231.42
2026-04-19 20:30:00,0.25,747.14
2026-04-19 20:45:00,0.25,672.35
2026-04-19 21:00:00,0.25,249.44
2026-04-19 21:15:00,0.25,474.77
2026-04-19 21:30:00,0.25,451.82
2026-04-19 21:45:00,0.25,458.01
2026-04-19 22:00:00,0.25,244.94
2026-04-19 22:15:00,0.25,435.69
2026-04-19 22:30:00,0.25,2527.13
2026-04-19 22:45:00,0.25,3076.38
2026-04-19 23:00:00,0.25,2791.75
2026-04-19 23:15:00,0.25,2657.45
2026-04-19 23:30:00,0.25,2282.65
2026-04-19 23:45:00,0.25,2168.04
2026-04-20 00:00:00,0.25,2026.03
2026-04-20 00:15:00,0.25,1831.83
2026-04-20 00:30:00,0.25,1716.5
2026-04-20 00:45:00,0.25,1692.25
2026-04-20 01:00:00,0.25,1867.42
2026-04-20 01:15:00,0.25,1987.32
2026-04-20 01:30:00,0.25,1831.77
2026-04-20 01:45:00,0.25,1579.6
2026-04-20 02:00:00,0.25,1736.06
2026-04-20 02:15:00,0.25,1630.28
2026-04-20 02:30:00,0.25,1643.68
2026-04-20 02:45:00,0.25,1939.37
2026-04-20 03:00:00,0.25,1917.04
2026-04-20 03:15:00,0.25,1555.51
2026-04-20 03:30:00,0.25,984.06
2026-04-20 03:45:00,0.25,1117.32
2026-04-20 04:00:00,0.25,1428.77
2026-04-20 04:15:00,0.25,1349.73
2026-04-20 04:30:00,0.25,1202.25
2026-04-20 04:45:00,0.25,1257.57
2026-04-20 05:00:00,0.25,1290.86
2026-04-20 05:15:00,0.25,1288.78
2026-04-20 05:30:00,0.25,1434.43
2026-04-20 05:45:00,0.25,1567.02
2026-04-20 06:00:00,0.25,1495.12
2026-04-20 06:15:00,0.25,1543.03
2026-04-20 06:30:00,0.25,1650.37
2026-04-20 06:45:00,0.25,1880.0
2026-04-20 07:00:00,0.25,1674.65
2026-04-20 07:15:00,0.25,1490.7
2026-04-20 07:30:00,0.25,1476.2
2026-04-20 07:45:00,0.25,1120.84
2026-04-20 08:00:00,0.25,316.01
2026-04-20 08:15:00,0.25,151.99
2026-04-20 08:30:00,0.25,277.43
2026-04-20 08:45:00,0.25,252.08
2026-04-20 09:00:00,0.25,207.89
2026-04-20 09:15:00,0.25,256.65
2026-04-20 09:30:00,0.25,348.42
2026-04-20 09:45:00,0.25,315.33
2026-04-20 10:00:00,0.25,259.39
2026-04-20 10:15:00,0.25,181.04
2026-04-20 10:30:00,0.25,110.29
2026-04-20 10:45:00,0.25,193.68
2026-04-20 11:00:00,0.25,2194.41
2026-04-20 11:15:00,0.25,2527.12
2026-04-20 11:30:00,0.25,2366.62
2026-04-20 11:45:00,0.25,1808.04
2026-04-20 12:00:00,0.25,2242.96
2026-04-20 12:15:00,0.25,2464.14
2026-04-20 12:30:00,0.25,2353.42
2026-04-20 12:45:00,0.25,2280.86
2026-04-20 13:00:00,0.25,1152.79
2026-04-20 13:15:00,0.25,630.74
2026-04-20 13:30:00,0.25,403.44
2026-04-20 13:45:00,0.25,474.85
2026-04-20 14:00:00,0.25,390.61
2026-04-20 14:15:00,0.25,329.61
2026-04-20 14:30:00,0.25,473.55
2026-04-20 14:45:00,0.25,597.04
2026-04-20 15:00:00,0.25,541.29
2026-04-20 15:15:00,0.25,372.26
2026-04-20 15:30:00,0.25,343.8
2026-04-20 15:45:00,0.25,322.38
2026-04-20 16:00:00,0.25,275.91
2026-04-20 16:15:00,0.25,379.6
2026-04-20 16:30:00,0.25,309.36
2026-04-20 16:45:00,0.25,391.36
2026-04-20 17:00:00,0.25,393.87
2026-04-20 17:15:00,0.25,488.57
2026-04-20 17:30:00,0.25,459.26
2026-04-20 17:45:00,0.25,424.22
2026-04-20 18:00:00,0.25,388.46
2026-04-20 18:15:00,0.25,343.7
2026-04-20 18:30:00,0.25,510.72
2026-04-20 18:45:00,0.25,954.1
2026-04-20 19:00:00,0.25,1345.49
2026-04-20 19:15:00,0.25,1269.39
2026-04-20 19:30:00,0.25,1230.5
2026-04-20 19:45:00,0.25,1136.36
2026-04-20 20:00:00,0.25,1185.92
2026-04-20 20:15:00,0.25,937.3
2026-04-20 20:30:00,0.25,593.82
2026-04-20 20:45:00,0.25,344.1
2026-04-20 21:00:00,0.25,290.61
2026-04-20 21:15:00,0.25,372.83
2026-04-20 21:30:00,0.25,364.17
2026-04-20 21:45:00,0.25,284.91
2026-04-20 22:00:00,0.25,263.01
2026-04-20 22:15:00,0.25,421.38
2026-04-20 22:30:00,0.25,2805.32
2026-04-20 22:45:00,0.25,3049.64
2026-04-20 23:00:00,0.25,2869.51
2026-04-20 23:15:00,0.25,2322.47
2026-04-20 23:30:00,0.25,2117.55
2026-04-20 23:45:00,0.25,2053.26
2026-04-21 00:00:00,0.25,1789.3
2026-04-21 00:15:00,0.25,1781.28
2026-04-21 00:30:00,0.25,1262.74
2026-04-21 00:45:00,0.25,1069.97
2026-04-21 01:00:00,0.25,1447.19
2026-04-21 01:15:00,0.25,1664.79
2026-04-21 01:30:00,0.25,1732.55
2026-04-21 01:45:00,0.25,1840.0
2026-04-21 02:00:00,0.25,1777.04
2026-04-21 02:15:00,0.25,1909.6
2026-04-21 02:30:00,0.25,1804.0
2026-04-21 02:45:00,0.25,1638.49
2026-04-21 03:00:00,0.25,1694.52
2026-04-21 03:15:00,0.25,1810.19
2026-04-21 03:30:00,0.25,1649.72
2026-04-21 03:45:00,0.25,1556.82
2026-04-21 04:00:00,0.25,1666.99
2026-04-21 04:15:00,0.25,1489.6
2026-04-21 04:30:00,0.25,1220.89
2026-04-21 04:45:00,0.25,1220.95
2026-04-21 05:00:00,0.25,1158.61
2026-04-21 05:15:00,0.25,1025.32
2026-04-21 05:30:00,0.25,1119.59
2026-04-21 05:45:00,0.25,1079.96
2026-04-21 06:00:00,0.25,1347.22
2026-04-21 06:15:00,0.25,1931.14
2026-04-21 06:30:00,0.25,1873.95
2026-04-21 06:45:00,0.25,1836.98
2026-04-21 07:00:00,0.25,1759.22
2026-04-21 07:15:00,0.25,1907.59
2026-04-21 07:30:00,0.25,2075.68
2026-04-21 07:45:00,0.25,1623.69
2026-04-21 08:00:00,0.25,399.24
2026-04-21 08:15:00,0.25,140.62
2026-04-21 08:30:00,0.25,134.43
2026-04-21 08:45:00,0.25,158.03
2026-04-21 09:00:00,0.25,99.34
2026-04-21 09:15:00,0.25,97.25
2026-04-21 09:30:00,0.25,208.5
2026-04-21 09:45:00,0.25,275.89
2026-04-21 10:00:00,0.25,189.92
2026-04-21 10:15:00,0.25,93.65
2026-04-21 10:30:00,0.25,11.23
2026-04-21 10:45:00,0.25,145.42
2026-04-21 11:00:00,0.25,2279.11
2026-04-21 11:15:00,0.25,2629.77
2026-04-21 11:30:00,0.25,2387.58
2026-04-21 11:45:00,0.25,2128.81
2026-04-21 12:00:00,0.25,2213.82
2026-04-21 12:15:00,0.25,2435.77
2026-04-21 12:30:00,0.25,2386.5
2026-04-21 12:45:00,0.25,1916.67
2026-04-21 13:00:00,0.25,1068.51
2026-04-21 13:15:00,0.25,653.93
2026-04-21 13:30:00,0.25,452.96
2026-04-21 13:45:00,0.25,317.81
2026-04-21 14:00:00,0.25,293.93
2026-04-21 14:15:00,0.25,360.25
2026-04-21 14:30:00,0.25,488.17
2026-04-21 14:45:00,0.25,176.61
2026-04-21 15:00:00,0.25,143.34
2026-04-21 15:15:00,0.25,258.02
2026-04-21 15:30:00,0.25,368.89
2026-04-21 15:45:00,0.25,326.42
2026-04-21 16:00:00,0.25,365.9
2026-04-21 16:15:00,0.25,409.21
2026-04-21 16:30:00,0.25,432.39
2026-04-21 16:45:00,0.25,299.53
2026-04-21 17:00:00,0.25,424.75
2026-04-21 17:15:00,0.25,517.05
2026-04-21 17:30:00,0.25,558.54
2026-04-21 17:45:00,0.25,574.31
2026-04-21 18:00:00,0.25,454.08
2026-04-21 18:15:00,0.25,469.18
2026-04-21 18:30:00,0.25,576.04
2026-04-21 18:45:00,0.25,839.52
2026-04-21 19:00:00,0.25,917.87
2026-04-21 19:15:00,0.25,873.79
2026-04-21 19:30:00,0.25,820.67
2026-04-21 19:45:00,0.25,769.13
2026-04-21 20:00:00,0.25,805.28
2026-04-21 20:15:00,0.25,842.44
2026-04-21 20:30:00,0.25,609.25
2026-04-21 20:45:00,0.25,483.52
2026-04-21 21:00:00,0.25,388.66
2026-04-21 21:15:00,0.25,312.07
2026-04-21 21:30:00,0.25,436.2
2026-04-21 21:45:00,0.25,396.53
2026-04-21 22:00:00,0.25,350.11
2026-04-21 22:15:00,0.25,391.75
2026-04-21 22:30:00,0.25,2719.3
2026-04-21 22:45:00,0.25,3150.49
2026-04-21 23:00:00,0.25,3031.22
2026-04-21 23:15:00,0.25,2446.01
2026-04-21 23:30:00,0.25,1859.42
2026-04-21 23:45:00,0.25,1735.16
2026-04-22 00:00:00,0.25,1863.19
2026-04-22 00:15:00,0.25,2350.4
2026-04-22 00:30:00,0.25,2140.09
2026-04-22 00:45:00,0.25,1838.1
2026-04-22 01:00:00,0.25,1551.13
2026-04-22 01:15:00,0.25,1765.48
2026-04-22 01:30:00,0.25,1840.5
2026-04-22 01:45:00,0.25,1842.3
2026-04-22 02:00:00,0.25,1604.21
2026-04-22 02:15:00,0.25,1898.1
2026-04-22 02:30:00,0.25,1998.64
2026-04-22 02:45:00,0.25,1860.45
2026-04-22 03:00:00,0.25,1582.79
2026-04-22 03:15:00,0.25,1642.12
2026-04-22 03:30:00,0.25,1867.86
2026-04-22 03:45:00,0.25,1806.62
