datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-04-13 11:15:00,556.43,766.0,604.7,197.2,685.9
2026-04-13 11:30:00,576.55,796.3,588.7,198.6,696.8
2026-04-13 11:45:00,592.47,802.3,593.8,177.1,690.7
2026-04-13 12:00:00,583.33,809.4,596.6,185.3,724.0
2026-04-13 12:15:00,588.82,824.4,578.1,204.7,702.8
2026-04-13 12:30:00,616.4,756.6,625.2,190.7,710.4
2026-04-13 12:45:00,569.02,730.3,565.3,193.7,696.3
2026-04-13 13:00:00,575.49,761.1,591.5,193.0,676.4
2026-04-13 13:15:00,552.09,819.9,584.7,181.2,688.7
2026-04-13 13:30:00,536.03,811.6,539.5,173.2,663.9
2026-04-13 13:45:00,530.27,788.2,551.8,159.1,622.4
2026-04-13 14:00:00,519.76,707.3,512.0,176.1,604.1
2026-04-13 14:15:00,522.26,636.7,552.4,181.8,606.9
2026-04-13 14:30:00,546.18,594.5,470.1,141.5,599.8
2026-04-13 14:45:00,467.41,618.4,461.2,158.8,590.0
2026-04-13 15:00:00,454.36,600.3,424.1,155.8,495.0
2026-04-13 15:15:00,440.83,612.3,396.0,128.5,502.1
2026-04-13 15:30:00,427.86,563.9,443.2,155.8,480.4
2026-04-13 15:45:00,401.53,506.7,388.5,119.2,443.3
2026-04-13 16:00:00,396.7,432.8,348.1,113.4,422.2
2026-04-13 16:15:00,295.67,387.7,296.0,101.7,377.6
2026-04-13 16:30:00,268.01,378.6,300.9,66.2,304.9
2026-04-13 16:45:00,275.66,343.6,221.4,95.8,262.0
2026-04-13 17:00:00,275.44,283.1,223.3,53.5,243.7
2026-04-13 17:15:00,187.88,185.4,140.5,50.6,209.2
2026-04-13 17:30:00,121.88,176.4,101.6,48.2,140.2
2026-04-13 17:45:00,151.83,103.1,86.7,44.5,47.4
2026-04-13 18:00:00,88.87,0.0,21.6,0.0,0.0
2026-04-13 18:15:00,62.22,0.0,14.9,0.0,13.8
2026-04-13 18:30:00,64.33,20.7,0.0,20.7,0.0
2026-04-13 18:45:00,64.67,0.0,0.0,7.0,2.4
2026-04-13 19:00:00,86.29,47.7,3.9,10.1,21.3
2026-04-13 19:15:00,71.57,15.0,0.0,0.0,0.0
2026-04-13 19:30:00,94.0,0.0,34.3,0.0,0.0
2026-04-13 19:45:00,27.05,0.0,0.0,0.0,0.0
2026-04-13 20:00:00,67.02,1.9,0.0,0.0,7.1
2026-04-13 20:15:00,61.66,0.0,0.0,0.0,15.5
2026-04-13 20:30:00,79.07,0.0,0.0,0.0,0.0
2026-04-13 20:45:00,73.46,21.0,0.0,20.3,0.0
2026-04-13 21:00:00,100.2,25.4,15.6,0.9,17.4
2026-04-13 21:15:00,47.07,18.1,0.8,20.6,0.0
2026-04-13 21:30:00,85.19,45.5,39.3,2.7,0.0
2026-04-13 21:45:00,95.47,0.0,38.6,0.0,0.0
2026-04-13 22:00:00,121.45,50.2,10.8,19.2,0.0
2026-04-13 22:15:00,74.7,0.0,7.8,3.2,0.0
2026-04-13 22:30:00,90.85,0.0,1.6,14.4,27.9
2026-04-13 22:45:00,48.3,0.0,0.0,0.0,0.0
2026-04-13 23:00:00,36.56,0.0,0.0,15.6,0.0
2026-04-13 23:15:00,101.32,0.0,2.5,16.0,6.6
2026-04-13 23:30:00,84.33,15.8,15.4,4.3,0.0
2026-04-13 23:45:00,108.03,7.3,7.2,0.0,0.0
2026-04-14 00:00:00,57.01,0.0,0.0,0.0,30.2
2026-04-14 00:15:00,94.9,0.0,23.4,9.2,36.2
2026-04-14 00:30:00,121.9,0.0,37.1,3.5,0.0
2026-04-14 00:45:00,92.93,0.0,23.4,9.0,21.3
2026-04-14 01:00:00,90.09,0.0,24.7,15.2,7.1
2026-04-14 01:15:00,84.75,0.0,0.0,0.0,0.0
2026-04-14 01:30:00,53.18,43.0,26.9,0.0,0.0
2026-04-14 01:45:00,111.73,5.7,3.6,0.0,31.0
2026-04-14 02:00:00,72.42,19.9,12.8,0.0,0.0
2026-04-14 02:15:00,94.75,0.0,9.1,11.8,45.6
2026-04-14 02:30:00,53.42,35.8,0.0,0.0,0.0
2026-04-14 02:45:00,61.11,39.0,0.0,15.3,31.6
2026-04-14 03:00:00,113.42,0.0,0.0,20.3,0.0
2026-04-14 03:15:00,77.79,0.0,24.7,0.0,16.0
2026-04-14 03:30:00,113.83,14.9,0.0,0.9,27.9
2026-04-14 03:45:00,83.22,19.3,22.3,0.0,27.8
2026-04-14 04:00:00,47.96,0.0,18.4,0.0,0.0
2026-04-14 04:15:00,102.66,0.0,0.0,0.0,0.0
2026-04-14 04:30:00,73.04,0.0,34.7,21.6,0.0
2026-04-14 04:45:00,98.83,3.3,0.0,0.0,0.0
2026-04-14 05:00:00,85.38,35.9,37.7,0.0,4.8
2026-04-14 05:15:00,54.04,0.0,10.9,3.8,0.0
2026-04-14 05:30:00,88.21,30.0,0.0,12.4,21.7
2026-04-14 05:45:00,128.86,0.0,0.0,0.0,0.0
2026-04-14 06:00:00,94.82,0.0,0.0,22.0,0.0
2026-04-14 06:15:00,140.25,114.8,62.6,34.2,107.0
2026-04-14 06:30:00,204.58,184.6,86.2,23.5,141.0
2026-04-14 06:45:00,224.49,242.0,156.9,45.8,189.9
2026-04-14 07:00:00,258.81,231.8,183.4,71.2,259.3
2026-04-14 07:15:00,264.9,308.7,256.7,55.7,299.8
2026-04-14 07:30:00,321.63,395.7,310.9,97.8,309.4
2026-04-14 07:45:00,366.15,417.8,281.7,77.7,355.5
2026-04-14 08:00:00,355.57,427.3,387.4,130.2,379.8
2026-04-14 08:15:00,426.07,513.6,371.7,138.6,408.1
2026-04-14 08:30:00,419.47,516.4,379.0,142.0,482.2
2026-04-14 08:45:00,425.74,627.1,448.9,133.2,509.5
2026-04-14 09:00:00,484.08,652.6,443.6,154.1,545.7
2026-04-14 09:15:00,477.47,654.9,475.5,151.5,582.8
2026-04-14 09:30:00,515.9,705.6,488.5,150.7,597.2
2026-04-14 09:45:00,510.79,692.1,497.2,167.5,621.2
2026-04-14 10:00:00,529.73,736.0,552.9,188.7,582.4
2026-04-14 10:15:00,553.48,777.6,542.8,184.0,635.5
2026-04-14 10:30:00,560.45,758.3,527.3,209.5,676.3
2026-04-14 10:45:00,524.09,758.2,588.2,202.9,646.8
2026-04-14 11:00:00,549.26,727.0,553.4,204.4,682.7
2026-04-14 11:15:00,596.27,785.2,561.9,172.8,699.6
2026-04-14 11:30:00,579.33,819.2,625.7,194.4,704.1
2026-04-14 11:45:00,574.09,827.0,569.1,183.7,706.2
2026-04-14 12:00:00,558.27,815.1,542.1,197.3,712.0
2026-04-14 12:15:00,563.01,782.4,614.5,189.3,702.4
2026-04-14 12:30:00,541.62,735.2,588.3,193.0,665.9
2026-04-14 12:45:00,575.77,772.8,585.3,212.8,699.4
2026-04-14 13:00:00,559.87,769.0,575.7,201.7,686.5
2026-04-14 13:15:00,544.87,756.5,580.2,206.6,641.1
2026-04-14 13:30:00,553.51,769.5,544.4,163.7,684.6
2026-04-14 13:45:00,551.16,792.9,586.9,184.2,652.3
2026-04-14 14:00:00,573.11,716.7,497.9,192.8,596.3
2026-04-14 14:15:00,486.75,683.7,528.8,195.1,587.6
2026-04-14 14:30:00,524.3,657.0,514.6,143.0,570.4
2026-04-14 14:45:00,503.11,640.5,458.6,153.9,545.9
2026-04-14 15:00:00,449.03,581.4,429.1,167.1,536.4
2026-04-14 15:15:00,448.08,576.9,455.4,140.4,482.1
2026-04-14 15:30:00,412.71,551.4,378.6,120.8,493.2
2026-04-14 15:45:00,401.89,506.2,359.8,101.7,458.3
2026-04-14 16:00:00,403.12,473.2,366.8,100.6,414.4
2026-04-14 16:15:00,358.23,429.6,313.3,78.8,365.4
2026-04-14 16:30:00,327.84,317.8,233.3,93.6,343.4
2026-04-14 16:45:00,278.89,341.8,285.7,94.1,276.8
2026-04-14 17:00:00,225.74,251.2,190.2,48.9,222.9
2026-04-14 17:15:00,216.95,183.5,152.2,58.0,213.2
2026-04-14 17:30:00,208.08,123.8,124.1,51.9,143.6
2026-04-14 17:45:00,111.78,103.3,83.3,22.5,65.3
2026-04-14 18:00:00,64.82,0.0,49.0,0.0,0.0
2026-04-14 18:15:00,88.47,0.0,0.0,5.8,0.0
2026-04-14 18:30:00,66.27,14.3,20.6,0.0,40.4
2026-04-14 18:45:00,70.13,0.0,18.6,0.0,0.1
2026-04-14 19:00:00,77.53,4.2,0.0,0.0,3.2
2026-04-14 19:15:00,58.71,7.2,19.7,1.3,14.4
2026-04-14 19:30:00,66.56,26.6,23.4,7.6,0.0
2026-04-14 19:45:00,100.13,53.5,0.0,35.9,21.9
2026-04-14 20:00:00,59.93,0.0,43.7,1.7,0.0
2026-04-14 20:15:00,54.14,0.0,0.0,22.7,36.6
2026-04-14 20:30:00,73.52,0.0,0.0,5.4,0.0
2026-04-14 20:45:00,100.78,13.0,0.0,0.0,20.8
2026-04-14 21:00:00,82.22,6.5,48.1,2.2,0.0
2026-04-14 21:15:00,76.89,0.0,0.0,0.0,0.0
2026-04-14 21:30:00,87.09,0.0,0.0,4.6,0.0
2026-04-14 21:45:00,51.31,0.0,35.8,0.0,0.0
2026-04-14 22:00:00,96.13,29.6,0.0,0.0,12.0
2026-04-14 22:15:00,93.93,13.8,0.0,1.6,6.3
2026-04-14 22:30:00,78.09,27.5,0.0,17.9,0.0
2026-04-14 22:45:00,106.42,0.0,34.3,21.5,0.0
2026-04-14 23:00:00,63.77,0.0,1.8,0.0,16.1
2026-04-14 23:15:00,108.9,0.0,48.3,2.3,0.0
2026-04-14 23:30:00,89.45,10.8,18.4,14.8,0.0
2026-04-14 23:45:00,79.65,0.0,0.0,0.0,0.0
2026-04-15 00:00:00,86.0,55.5,1.3,6.1,0.5
2026-04-15 00:15:00,84.27,0.0,0.0,0.0,0.0
2026-04-15 00:30:00,110.85,8.2,0.0,0.0,17.8
2026-04-15 00:45:00,64.93,47.0,112.0,0.0,9.5
2026-04-15 01:00:00,71.23,18.0,25.5,6.5,13.9
2026-04-15 01:15:00,107.23,5.3,21.5,8.3,0.0
2026-04-15 01:30:00,74.61,0.0,0.0,13.4,2.9
2026-04-15 01:45:00,104.55,0.0,39.2,5.2,0.0
2026-04-15 02:00:00,120.55,23.1,27.5,2.6,29.2
2026-04-15 02:15:00,78.54,45.2,47.0,27.8,3.5
2026-04-15 02:30:00,100.23,0.0,45.8,0.0,0.0
2026-04-15 02:45:00,63.55,0.0,0.0,25.4,17.1
2026-04-15 03:00:00,101.73,0.0,0.0,0.0,11.3
2026-04-15 03:15:00,90.65,0.0,0.0,8.6,0.0
2026-04-15 03:30:00,96.14,0.0,0.0,0.0,0.0
2026-04-15 03:45:00,73.79,48.0,8.1,0.0,0.0
2026-04-15 04:00:00,53.5,20.2,0.0,7.3,24.5
2026-04-15 04:15:00,96.81,9.2,51.8,15.6,4.1
2026-04-15 04:30:00,45.49,0.0,47.6,7.1,14.5
2026-04-15 04:45:00,80.43,0.0,0.0,0.0,0.0
2026-04-15 05:00:00,105.62,42.2,48.9,54.2,6.7
2026-04-15 05:15:00,90.66,6.0,37.2,18.0,26.1
2026-04-15 05:30:00,125.81,0.0,0.0,14.0,0.0
2026-04-15 05:45:00,107.36,0.0,0.0,0.0,2.3
2026-04-15 06:00:00,73.8,0.0,0.0,0.0,0.0
2026-04-15 06:15:00,143.87,73.9,51.6,18.4,63.7
2026-04-15 06:30:00,184.04,173.8,122.8,55.4,130.6
2026-04-15 06:45:00,190.55,213.2,164.5,39.2,168.1
2026-04-15 07:00:00,237.73,269.0,205.1,51.8,263.8
2026-04-15 07:15:00,277.44,362.1,255.1,88.8,265.6
2026-04-15 07:30:00,278.14,350.1,247.9,97.5,340.4
2026-04-15 07:45:00,348.31,472.5,322.7,92.6,368.2
2026-04-15 08:00:00,369.23,439.3,333.6,98.5,402.7
2026-04-15 08:15:00,366.04,502.6,379.9,146.5,467.1
2026-04-15 08:30:00,431.31,529.4,427.3,139.8,425.4
2026-04-15 08:45:00,459.73,577.0,399.4,122.9,497.7
2026-04-15 09:00:00,470.59,619.6,447.7,132.2,508.9
2026-04-15 09:15:00,478.65,649.8,474.6,153.8,518.0
2026-04-15 09:30:00,514.46,642.2,485.7,177.2,557.8
2026-04-15 09:45:00,532.15,656.5,540.1,181.5,604.3
2026-04-15 10:00:00,539.0,788.1,516.8,195.2,609.4
2026-04-15 10:15:00,529.03,718.8,536.1,161.0,659.6
2026-04-15 10:30:00,562.08,771.9,545.4,191.1,652.8
2026-04-15 10:45:00,589.83,717.6,601.7,212.9,663.6
2026-04-15 11:00:00,561.67,769.7,571.3,214.5,674.4
2026-04-15 11:15:00,621.56,783.9,602.3,202.3,687.2
2026-04-15 11:30:00,573.38,808.7,645.3,233.9,686.8
2026-04-15 11:45:00,587.13,717.0,597.1,208.8,681.8
2026-04-15 12:00:00,573.91,805.0,627.8,215.6,719.8
2026-04-15 12:15:00,590.99,764.1,640.8,200.3,686.3
2026-04-15 12:30:00,549.13,804.3,621.6,186.9,687.5
2026-04-15 12:45:00,568.8,756.6,590.3,183.8,697.8
2026-04-15 13:00:00,551.92,752.5,599.6,197.3,687.2
2026-04-15 13:15:00,568.82,757.6,542.2,188.3,652.3
2026-04-15 13:30:00,576.68,719.3,543.7,161.2,672.1
2026-04-15 13:45:00,558.73,719.0,534.8,167.9,652.4
2026-04-15 14:00:00,485.74,677.2,590.8,173.5,627.5
2026-04-15 14:15:00,559.75,635.2,497.3,183.5,595.3
2026-04-15 14:30:00,508.94,695.3,477.9,165.9,573.5
2026-04-15 14:45:00,470.04,597.9,451.5,158.1,553.1
2026-04-15 15:00:00,469.67,600.9,468.7,136.8,505.9
2026-04-15 15:15:00,449.46,595.9,433.5,143.7,500.9
2026-04-15 15:30:00,410.45,519.4,430.5,154.2,488.4
2026-04-15 15:45:00,404.05,475.1,391.7,127.3,454.9
2026-04-15 16:00:00,362.71,466.3,310.1,92.3,394.4
2026-04-15 16:15:00,339.95,450.1,292.2,85.4,385.8
2026-04-15 16:30:00,305.86,335.9,312.4,101.6,362.7
2026-04-15 16:45:00,260.76,318.2,236.9,77.3,276.0
2026-04-15 17:00:00,260.25,219.3,233.2,66.7,251.2
2026-04-15 17:15:00,234.74,204.6,158.6,44.9,144.1
2026-04-15 17:30:00,196.17,157.9,93.5,46.8,112.1
2026-04-15 17:45:00,160.64,64.6,60.1,18.1,80.8
2026-04-15 18:00:00,94.33,0.0,0.0,0.0,0.0
2026-04-15 18:15:00,77.21,0.0,0.0,0.0,40.8
2026-04-15 18:30:00,104.67,2.3,5.0,13.8,12.0
2026-04-15 18:45:00,60.75,31.7,12.8,0.0,19.3
2026-04-15 19:00:00,69.91,0.0,0.0,9.1,0.0
2026-04-15 19:15:00,68.66,0.0,0.0,0.0,0.0
2026-04-15 19:30:00,109.56,15.1,0.0,26.0,0.0
2026-04-15 19:45:00,106.84,36.4,0.0,19.2,5.1
2026-04-15 20:00:00,97.75,0.0,3.3,0.0,0.0
2026-04-15 20:15:00,109.46,0.0,0.0,0.0,13.4
2026-04-15 20:30:00,70.45,8.5,34.6,7.2,14.2
2026-04-15 20:45:00,95.03,0.0,29.7,0.0,0.1
2026-04-15 21:00:00,85.58,0.0,29.5,0.0,0.0
2026-04-15 21:15:00,105.04,15.0,0.0,6.4,34.3
2026-04-15 21:30:00,85.82,45.6,0.0,0.0,0.0
2026-04-15 21:45:00,80.44,3.5,2.1,8.1,54.2
2026-04-15 22:00:00,98.98,0.0,0.0,0.0,13.1
2026-04-15 22:15:00,105.7,0.0,0.0,0.0,0.0
2026-04-15 22:30:00,74.83,53.1,0.0,14.7,9.0
2026-04-15 22:45:00,87.0,27.3,0.0,14.6,0.0
2026-04-15 23:00:00,67.07,19.2,0.0,37.6,20.5
2026-04-15 23:15:00,38.3,10.7,17.2,0.0,51.3
2026-04-15 23:30:00,92.29,0.0,16.6,11.3,0.0
2026-04-15 23:45:00,100.48,0.0,27.5,0.0,0.0
2026-04-16 00:00:00,93.56,0.0,0.0,26.3,0.0
2026-04-16 00:15:00,49.35,16.5,10.0,7.3,17.5
2026-04-16 00:30:00,81.34,45.3,0.0,0.0,42.1
2026-04-16 00:45:00,44.01,33.6,0.0,11.7,7.7
2026-04-16 01:00:00,115.79,0.0,0.0,0.0,42.8
2026-04-16 01:15:00,66.7,6.7,26.7,4.5,3.4
2026-04-16 01:30:00,113.55,22.1,0.0,3.1,9.0
2026-04-16 01:45:00,107.38,18.6,39.1,26.2,6.6
2026-04-16 02:00:00,70.47,0.0,13.7,27.2,24.4
2026-04-16 02:15:00,65.84,87.4,0.0,0.0,0.0
2026-04-16 02:30:00,95.53,0.0,29.0,15.9,16.4
2026-04-16 02:45:00,71.65,0.0,11.1,5.3,0.0
2026-04-16 03:00:00,90.61,7.0,0.0,0.0,0.0
2026-04-16 03:15:00,78.92,63.5,46.5,0.0,0.0
2026-04-16 03:30:00,52.98,0.0,6.5,35.0,1.8
2026-04-16 03:45:00,44.01,0.0,0.5,5.4,0.0
2026-04-16 04:00:00,93.17,32.3,0.0,15.0,22.6
2026-04-16 04:15:00,77.43,0.0,29.5,0.0,0.0
2026-04-16 04:30:00,77.62,0.0,12.9,0.0,0.0
2026-04-16 04:45:00,102.62,17.0,15.7,0.4,0.0
2026-04-16 05:00:00,112.19,8.2,0.0,0.0,19.9
2026-04-16 05:15:00,83.29,30.9,20.9,0.0,0.0
2026-04-16 05:30:00,81.95,38.7,22.8,0.0,8.0
2026-04-16 05:45:00,98.78,9.2,0.0,10.6,0.0
2026-04-16 06:00:00,61.66,8.8,0.0,0.0,16.5
2026-04-16 06:15:00,149.71,96.7,82.2,23.0,74.4
2026-04-16 06:30:00,197.95,171.6,78.3,42.8,192.6
2026-04-16 06:45:00,237.72,218.1,166.1,58.8,227.3
2026-04-16 07:00:00,219.72,271.3,192.3,85.0,231.1
2026-04-16 07:15:00,275.35,358.6,272.5,64.2,273.3
2026-04-16 07:30:00,303.22,416.5,268.4,101.3,387.3
2026-04-16 07:45:00,351.27,371.3,340.1,115.5,342.9
2026-04-16 08:00:00,385.75,459.8,331.8,129.7,400.9
2026-04-16 08:15:00,431.35,479.2,399.9,103.8,437.9
2026-04-16 08:30:00,415.25,528.5,454.9,138.3,470.6
2026-04-16 08:45:00,437.38,585.4,403.3,169.1,466.9
2026-04-16 09:00:00,490.96,626.4,462.0,150.1,540.4
2026-04-16 09:15:00,492.98,633.4,546.3,166.4,537.8
2026-04-16 09:30:00,529.91,607.4,500.2,177.9,610.4
2026-04-16 09:45:00,526.24,661.2,519.2,157.2,574.8
2026-04-16 10:00:00,511.63,739.9,554.5,205.8,625.1
2026-04-16 10:15:00,520.78,651.1,551.0,190.8,597.3
2026-04-16 10:30:00,527.44,786.5,520.5,195.5,614.0
2026-04-16 10:45:00,581.08,781.5,602.7,166.5,653.3
2026-04-16 11:00:00,599.3,817.6,533.5,206.4,666.9
2026-04-16 11:15:00,618.51,781.7,580.3,204.5,718.5
2026-04-16 11:30:00,602.68,732.7,626.1,223.0,694.4
2026-04-16 11:45:00,611.66,811.5,590.1,195.0,724.6
2026-04-16 12:00:00,577.68,838.2,582.7,185.2,692.4
2026-04-16 12:15:00,565.32,826.4,621.0,189.4,710.9
2026-04-16 12:30:00,602.9,774.6,574.6,191.1,680.7
2026-04-16 12:45:00,589.99,790.3,560.2,180.1,673.3
2026-04-16 13:00:00,577.83,762.1,590.5,213.9,644.4
2026-04-16 13:15:00,575.78,741.3,569.8,211.4,676.8
2026-04-16 13:30:00,565.18,779.6,532.1,184.8,662.3
2026-04-16 13:45:00,573.4,697.4,565.9,177.4,657.2
2026-04-16 14:00:00,560.99,686.2,546.4,151.0,628.2
2026-04-16 14:15:00,531.71,657.1,508.6,183.0,644.4
2026-04-16 14:30:00,521.87,620.1,491.3,191.0,585.2
2026-04-16 14:45:00,497.77,641.2,489.3,149.6,577.0
2026-04-16 15:00:00,459.23,641.1,484.5,149.8,524.0
2026-04-16 15:15:00,462.98,567.8,422.9,149.8,483.5
2026-04-16 15:30:00,397.82,492.7,419.7,160.3,485.0
2026-04-16 15:45:00,423.09,525.1,389.1,128.0,435.6
2026-04-16 16:00:00,352.88,510.1,366.6,117.8,418.7
2026-04-16 16:15:00,355.67,397.2,313.4,106.8,371.5
2026-04-16 16:30:00,304.61,356.6,255.4,71.4,308.8
2026-04-16 16:45:00,302.4,338.1,230.4,59.0,303.8
2026-04-16 17:00:00,258.58,320.0,212.1,55.7,220.0
2026-04-16 17:15:00,193.06,200.8,207.8,69.3,201.9
2026-04-16 17:30:00,196.2,116.9,105.6,34.2,162.9
2026-04-16 17:45:00,134.6,109.2,87.8,14.6,71.3
2026-04-16 18:00:00,107.38,24.0,0.0,0.0,23.1
2026-04-16 18:15:00,89.81,0.2,2.8,0.0,8.0
2026-04-16 18:30:00,97.71,0.0,37.9,25.5,17.0
2026-04-16 18:45:00,70.67,29.8,19.1,0.0,0.0
2026-04-16 19:00:00,78.05,15.8,0.0,0.0,4.3
2026-04-16 19:15:00,80.69,0.0,0.0,0.4,0.0
2026-04-16 19:30:00,107.01,1.5,31.4,26.3,34.2
2026-04-16 19:45:00,123.45,0.0,3.5,0.0,0.0
2026-04-16 20:00:00,73.82,20.6,0.0,0.0,0.0
2026-04-16 20:15:00,111.48,0.0,0.0,0.0,0.0
2026-04-16 20:30:00,46.57,0.0,17.6,1.9,13.5
2026-04-16 20:45:00,66.1,0.0,24.9,10.3,38.5
2026-04-16 21:00:00,70.82,1.2,0.4,15.1,13.1
2026-04-16 21:15:00,62.97,26.8,61.9,0.0,59.2
2026-04-16 21:30:00,58.37,17.7,20.6,0.0,0.0
2026-04-16 21:45:00,98.32,0.0,0.0,0.0,0.0
2026-04-16 22:00:00,85.8,22.9,0.0,10.3,0.0
2026-04-16 22:15:00,97.69,12.0,0.0,0.0,2.4
2026-04-16 22:30:00,103.93,0.0,8.4,0.0,0.0
2026-04-16 22:45:00,95.45,0.0,0.0,0.0,0.0
2026-04-16 23:00:00,103.32,0.0,41.8,14.1,12.4
2026-04-16 23:15:00,88.79,15.2,36.7,7.9,0.0
2026-04-16 23:30:00,66.46,0.0,15.8,13.6,0.0
2026-04-16 23:45:00,111.38,0.0,0.0,20.1,0.0
2026-04-17 00:00:00,78.46,59.1,0.0,0.0,0.0
2026-04-17 00:15:00,71.55,28.2,31.4,0.0,20.2
2026-04-17 00:30:00,86.72,0.0,0.0,0.0,0.0
2026-04-17 00:45:00,72.04,17.1,28.1,0.0,0.0
2026-04-17 01:00:00,81.97,3.6,11.9,0.0,11.6
2026-04-17 01:15:00,97.22,11.7,1.3,0.0,16.0
2026-04-17 01:30:00,97.33,4.1,0.0,11.8,28.6
2026-04-17 01:45:00,72.42,35.7,0.0,0.3,9.4
2026-04-17 02:00:00,80.65,10.4,4.7,0.0,2.6
2026-04-17 02:15:00,111.91,0.0,25.8,0.0,11.5
2026-04-17 02:30:00,100.37,31.3,0.0,0.0,0.0
2026-04-17 02:45:00,131.96,7.0,0.0,15.4,0.0
2026-04-17 03:00:00,114.08,3.6,1.1,0.0,0.0
2026-04-17 03:15:00,113.39,9.4,16.6,0.0,17.9
2026-04-17 03:30:00,62.76,0.0,0.0,12.3,4.2
2026-04-17 03:45:00,105.82,0.3,0.0,8.6,15.5
2026-04-17 04:00:00,89.5,0.0,16.8,0.0,0.0
2026-04-17 04:15:00,79.56,0.0,0.0,12.8,0.0
2026-04-17 04:30:00,93.96,0.0,32.1,0.0,0.0
2026-04-17 04:45:00,109.52,0.0,0.0,0.0,30.0
2026-04-17 05:00:00,100.66,0.0,0.0,2.8,12.3
2026-04-17 05:15:00,73.09,0.0,0.0,8.8,4.7
2026-04-17 05:30:00,105.53,3.1,9.5,6.7,0.0
2026-04-17 05:45:00,77.95,0.0,0.0,0.0,7.9
2026-04-17 06:00:00,95.05,0.0,0.5,0.0,0.0
2026-04-17 06:15:00,141.1,137.5,86.2,28.8,77.0
2026-04-17 06:30:00,184.45,189.5,112.6,37.5,125.7
2026-04-17 06:45:00,241.36,229.8,138.9,81.2,234.7
2026-04-17 07:00:00,239.57,328.5,196.0,76.6,266.8
2026-04-17 07:15:00,331.4,293.4,277.4,66.8,303.6
2026-04-17 07:30:00,286.29,427.6,320.4,85.6,294.8
2026-04-17 07:45:00,339.24,387.6,261.9,104.9,381.8
2026-04-17 08:00:00,385.46,466.6,371.9,134.4,405.8
2026-04-17 08:15:00,415.02,461.7,381.2,146.1,461.9
2026-04-17 08:30:00,425.06,538.3,426.5,128.5,477.1
2026-04-17 08:45:00,448.1,584.9,416.2,129.3,501.5
2026-04-17 09:00:00,478.1,601.6,410.5,135.6,535.2
2026-04-17 09:15:00,484.35,658.2,492.2,163.0,521.1
2026-04-17 09:30:00,534.34,667.7,475.0,200.7,566.3
2026-04-17 09:45:00,539.17,674.5,482.9,180.6,611.4
2026-04-17 10:00:00,554.15,696.0,501.8,154.4,646.7
2026-04-17 10:15:00,530.04,757.6,565.0,172.4,630.6
2026-04-17 10:30:00,558.8,731.3,566.7,178.4,656.2
2026-04-17 10:45:00,563.75,793.3,593.9,179.1,638.1
2026-04-17 11:00:00,557.33,814.8,600.3,188.7,710.0
2026-04-17 11:15:00,590.64,737.6,580.2,202.5,711.5
2026-04-17 11:30:00,576.98,828.5,594.1,208.9,708.2
2026-04-17 11:45:00,603.43,860.4,586.2,216.0,706.9
2026-04-17 12:00:00,569.8,807.6,594.7,207.9,731.1
2026-04-17 12:15:00,624.74,816.6,574.8,170.3,682.7
2026-04-17 12:30:00,569.89,825.6,605.7,182.8,676.9
2026-04-17 12:45:00,587.95,779.4,617.6,194.5,710.4
2026-04-17 13:00:00,593.44,783.6,563.2,196.7,700.7
2026-04-17 13:15:00,558.54,726.4,606.4,204.4,646.2
2026-04-17 13:30:00,577.68,755.1,566.0,188.4,646.4
2026-04-17 13:45:00,525.06,748.2,556.0,184.1,675.4
2026-04-17 14:00:00,566.05,728.5,492.3,181.8,632.1
2026-04-17 14:15:00,523.03,722.2,472.5,168.7,619.7
2026-04-17 14:30:00,494.95,641.5,502.2,167.5,558.5
2026-04-17 14:45:00,483.42,620.8,497.3,176.1,570.3
2026-04-17 15:00:00,486.55,663.2,437.9,150.3,502.1
2026-04-17 15:15:00,438.08,568.8,471.7,142.9,462.0
2026-04-17 15:30:00,412.64,543.8,421.7,134.0,485.1
2026-04-17 15:45:00,399.51,497.9,352.2,144.4,466.1
2026-04-17 16:00:00,355.16,434.8,345.4,98.2,397.0
2026-04-17 16:15:00,388.29,465.2,374.3,130.8,353.5
2026-04-17 16:30:00,312.1,355.2,247.2,75.1,358.8
2026-04-17 16:45:00,309.89,288.9,255.2,70.9,278.4
2026-04-17 17:00:00,265.37,257.8,195.4,79.0,236.1
2026-04-17 17:15:00,207.19,156.4,180.0,69.6,223.2
2026-04-17 17:30:00,189.59,137.4,149.4,18.2,130.2
2026-04-17 17:45:00,163.76,61.2,58.1,6.2,65.9
2026-04-17 18:00:00,87.91,18.5,28.0,4.2,16.3
2026-04-17 18:15:00,115.56,0.0,55.5,35.2,0.0
2026-04-17 18:30:00,112.15,26.6,1.7,18.7,0.0
2026-04-17 18:45:00,110.12,42.0,19.6,0.0,0.0
2026-04-17 19:00:00,82.57,23.4,0.0,0.0,3.7
2026-04-17 19:15:00,70.18,0.0,0.5,1.2,1.4
2026-04-17 19:30:00,79.53,4.2,0.0,5.4,19.4
2026-04-17 19:45:00,95.74,0.0,19.9,0.0,17.1
2026-04-17 20:00:00,102.76,0.0,30.1,0.0,11.0
2026-04-17 20:15:00,48.43,0.0,0.0,2.4,7.9
2026-04-17 20:30:00,91.72,20.8,38.3,0.0,0.0
