timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-29 10:15:00,10,15,29,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,46.32,40.4,71.42,308.33,50.52249999999989,6.826987502907373,0.94,58.4
2026-01-29 10:30:00,10,30,29,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,58.4,43.52,9.49,203.5,69.6799999999999,34.0134179410309,0.94,120.15
2026-01-29 10:45:00,10,45,29,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,120.15,53.85,157.37,200.51,91.71499999999988,46.571522414786095,0.94,141.99
2026-01-29 11:00:00,11,0,29,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,141.99,46.32,2292.49,2350.6,677.5524999999999,1141.9604328339733,0.25,2389.67
2026-01-29 11:15:00,11,15,29,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,2389.67,58.4,2632.98,2704.16,1366.1525,1436.6016750738572,0.25,2812.8
2026-01-29 11:30:00,11,30,29,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,2812.8,120.15,2366.78,2519.81,1908.98,1199.513523475248,0.25,2291.46
2026-01-29 11:45:00,11,45,29,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,2291.46,141.99,2100.61,2174.63,2364.0025,350.65753800300826,0.25,1962.08
2026-01-29 12:00:00,12,0,29,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1962.08,2389.67,2203.39,2234.61,2312.4525,360.6409478853799,0.25,2183.47
2026-01-29 12:15:00,12,15,29,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2183.47,2812.8,2449.18,2527.61,2204.095,180.13940869967,0.25,2379.37
2026-01-29 12:30:00,12,30,29,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2379.37,2291.46,2396.65,2380.42,2182.9999999999995,171.21807790067135,0.25,2207.08
2026-01-29 12:45:00,12,45,29,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2207.08,1962.08,1929.69,2135.82,2190.3925,158.67941525289356,0.25,1991.65
2026-01-29 13:00:00,13,0,29,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1991.65,2183.47,1078.51,1327.29,1898.655,609.1040196058503,0.94,1016.52
2026-01-29 13:15:00,13,15,29,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1016.52,2379.37,680.19,775.83,1438.8925,791.9351731623472,0.94,540.32
2026-01-29 13:30:00,13,30,29,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,540.32,2207.08,446.74,475.6,965.4075,744.2979758750408,0.94,313.14
2026-01-29 13:45:00,13,45,29,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,313.14,1991.65,324.59,582.73,524.4149999999998,353.6048104405376,0.94,227.68
2026-01-29 14:00:00,14,0,29,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,227.68,1016.52,273.5,695.66,323.4399999999999,151.2107518223855,0.94,212.62
2026-01-29 14:15:00,14,15,29,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,212.62,540.32,355.73,527.51,215.84499999999989,83.33197445574189,0.94,109.94
2026-01-29 14:30:00,14,30,29,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,109.94,313.14,480.2,379.11,176.7149999999999,54.00404275014585,0.94,156.62
2026-01-29 14:45:00,14,45,29,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,156.62,227.68,196.4,384.37,167.59749999999988,44.8310475566472,0.94,191.21
2026-01-29 15:00:00,15,0,29,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,191.21,212.62,148.84,356.49,151.75749999999988,33.342087892430534,0.94,149.26
2026-01-29 15:15:00,15,15,29,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,149.26,109.94,271.37,428.94,207.5449999999999,85.67161354084865,0.94,333.09
2026-01-29 15:30:00,15,30,29,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,333.09,156.62,386.91,326.64,264.7274999999999,112.48819978865252,0.94,385.35
2026-01-29 15:45:00,15,45,29,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,385.35,191.21,320.05,288.36,320.2949999999999,118.78872070483418,0.94,413.48
2026-01-29 16:00:00,16,0,29,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,413.48,149.26,365.2,246.46,386.8349999999999,38.37442073426333,0.94,415.42
2026-01-29 16:15:00,16,15,29,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,415.42,333.09,426.18,183.28,347.87249999999995,114.58188029392235,0.94,177.24
2026-01-29 16:30:00,16,30,29,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,177.24,385.35,418.02,132.48,284.00749999999994,151.85944847684507,0.94,129.89
2026-01-29 16:45:00,16,45,29,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,129.89,413.48,292.77,104.97,213.5849999999999,136.325103215411,0.94,131.79
2026-01-29 17:00:00,17,0,29,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,131.79,415.42,431.78,400.42,210.3599999999999,129.96289957788915,0.63,402.52
2026-01-29 17:15:00,17,15,29,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,402.52,177.24,510.95,601.15,296.21749999999986,196.96055973643917,0.63,520.67
2026-01-29 17:30:00,17,30,29,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,520.67,129.89,556.78,581.02,376.0174999999999,169.91506728860273,0.63,449.09
2026-01-29 17:45:00,17,45,29,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,449.09,131.79,581.02,682.59,477.0299999999999,62.43783415010307,0.63,535.84
2026-01-29 18:00:00,18,0,29,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,535.84,402.52,462.07,612.71,486.0924999999999,49.25789708282653,0.63,438.77
2026-01-29 18:15:00,18,15,29,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,438.77,520.67,461.43,654.23,561.0774999999999,178.41372768097577,0.63,820.61
2026-01-29 18:30:00,18,30,29,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,820.61,449.09,572.49,385.57,711.5774999999999,278.3669189367745,0.63,1051.09
2026-01-29 18:45:00,18,45,29,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1051.09,535.84,855.99,619.47,777.3374999999999,252.9195997908267,0.63,798.88
2026-01-29 19:00:00,19,0,29,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,798.88,438.77,909.49,930.65,850.0274999999999,139.5555235680445,0.63,729.53
2026-01-29 19:15:00,19,15,29,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,729.53,820.61,887.6,1118.84,835.7374999999998,146.33373987231334,0.63,763.45
2026-01-29 19:30:00,19,30,29,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,763.45,1051.09,826.57,1373.89,823.5049999999999,122.4226331199343,0.63,1002.16
2026-01-29 19:45:00,19,45,29,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1002.16,798.88,759.89,1515.05,887.4824999999998,164.79864671274026,0.63,1054.79
2026-01-29 20:00:00,20,0,29,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1054.79,729.53,807.01,1304.69,923.7425,130.93811754037398,0.63,874.57
2026-01-29 20:15:00,20,15,29,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,874.57,763.45,832.63,1319.15,971.6775,76.46039208864643,0.63,955.19
2026-01-29 20:30:00,20,30,29,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,955.19,1002.16,588.27,1140.89,973.0525,77.23679968134488,0.63,1007.66
2026-01-29 20:45:00,20,45,29,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1007.66,1054.79,491.46,870.01,886.0975,131.36559604788943,0.63,706.97
2026-01-29 21:00:00,21,0,29,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,706.97,874.57,381.91,586.35,790.305,238.550609934283,0.85,491.4
2026-01-29 21:15:00,21,15,29,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,491.4,955.19,302.48,376.77,636.0974999999999,290.2106063275777,0.85,338.36
2026-01-29 21:30:00,21,30,29,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,338.36,1007.66,422.49,434.91,425.26249999999993,230.48956395396647,0.85,164.32
2026-01-29 21:45:00,21,45,29,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,164.32,706.97,395.06,387.54,282.265,165.8191700820244,0.85,134.98
2026-01-29 22:00:00,22,0,29,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,134.98,491.4,359.94,250.18,186.45999999999995,103.82956932729964,0.85,108.18
2026-01-29 22:15:00,22,15,29,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,108.18,338.36,408.57,329.42,184.49749999999997,100.00520865614556,0.85,330.51
2026-01-29 22:30:00,22,30,29,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,330.51,164.32,2711.21,2545.71,710.1475,1042.5685864368922,0.25,2266.92
2026-01-29 22:45:00,22,45,29,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,2266.92,134.98,3139.3,3041.78,1457.9775,1475.4461683250292,0.25,3126.3
2026-01-29 23:00:00,23,0,29,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,3126.3,108.18,3020.35,2584.6,2090.025,1224.6827631268443,0.25,2636.37
2026-01-29 23:15:00,23,15,29,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,2636.37,330.51,2438.75,2346.17,2506.695,489.1534719287983,0.25,1997.19
2026-01-29 23:30:00,23,30,29,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,1997.19,2266.92,1870.83,2572.92,2385.425,612.8921672692508,0.25,1781.84
2026-01-29 23:45:00,23,45,29,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,1781.84,3126.3,1724.7,2428.71,2068.8425,388.6814034977789,0.25,1859.97
2026-01-30 00:00:00,0,0,30,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1859.97,2636.37,1884.45,1953.32,1946.625,160.80088111285792,0.25,2147.5
2026-01-30 00:15:00,0,15,30,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,2147.5,1997.19,2341.74,1607.39,2004.295,216.6482443193822,0.25,2227.87
2026-01-30 00:30:00,0,30,30,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,2227.87,1781.84,2151.86,1854.35,2115.74,174.65896465207837,0.25,2227.62
2026-01-30 00:45:00,0,45,30,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,2227.62,1859.97,1850.59,1877.55,2053.0675,298.26684443912,0.25,1609.28
2026-01-30 01:00:00,1,0,30,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1609.28,2147.5,1566.92,1821.55,1874.1325,414.6982465500338,0.25,1431.76
2026-01-30 01:15:00,1,15,30,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1431.76,2227.87,1786.18,1909.41,1668.5549999999998,383.5385430001469,0.25,1405.56
2026-01-30 01:30:00,1,30,30,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1405.56,2227.62,1830.33,1843.17,1560.97,181.68082305702217,0.25,1797.28
2026-01-30 01:45:00,1,45,30,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1797.28,1609.28,1857.37,2016.11,1600.75,210.86118624980855,0.25,1768.4
2026-01-30 02:00:00,2,0,30,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1768.4,1431.76,1600.66,2032.75,1652.8075,178.44657825712358,0.25,1639.99
2026-01-30 02:15:00,2,15,30,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1639.99,1405.56,1881.28,1872.35,1726.6775,70.46863149663123,0.25,1701.04
2026-01-30 02:30:00,2,30,30,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1701.04,1797.28,2011.29,2042.75,1676.325,75.01527866602942,0.25,1595.87
2026-01-30 02:45:00,2,45,30,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1595.87,1768.4,1853.3,2070.27,1683.89,87.82749341754328,0.25,1798.66
2026-01-30 03:00:00,3,0,30,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1798.66,1639.99,1595.34,2004.45,1747.4475,128.185128460134,0.25,1894.22
2026-01-30 03:15:00,3,15,30,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1894.22,1701.04,1648.28,1860.98,1849.955,213.955445283996,0.25,2111.07
2026-01-30 03:30:00,3,30,30,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2111.07,1595.87,1878.65,1683.01,1965.26,144.33242486243833,0.25,2057.09
2026-01-30 03:45:00,3,45,30,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2057.09,1798.66,1814.79,1523.97,1999.57,101.47789874321208,0.25,1935.9
2026-01-30 04:00:00,4,0,30,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1935.9,1894.22,1979.11,1342.53,1973.8425,142.03201502362523,0.25,1791.31
2026-01-30 04:15:00,4,15,30,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1791.31,2111.07,1975.01,1481.83,1910.635,114.12139574449728,0.25,1858.24
2026-01-30 04:30:00,4,30,30,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1858.24,2057.09,1864.36,1468.61,1807.085,124.39049655556587,0.25,1642.89
2026-01-30 04:45:00,4,45,30,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1642.89,1935.9,1622.3,1617.32,1702.3175,152.9365134895578,0.25,1516.83
2026-01-30 05:00:00,5,0,30,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1516.83,1791.31,1745.85,1613.16,1602.4975000000002,198.88964232712004,0.25,1392.03
2026-01-30 05:15:00,5,15,30,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1392.03,1858.24,1698.76,1734.07,1494.985,111.67571669799668,0.25,1428.19
2026-01-30 05:30:00,5,30,30,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1428.19,1642.89,1416.23,1512.43,1495.65,112.85175881074188,0.25,1645.55
2026-01-30 05:45:00,5,45,30,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1645.55,1516.83,1290.4,1424.86,1493.5175000000002,112.397802877449,0.25,1508.3
2026-01-30 06:00:00,6,0,30,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1508.3,1392.03,1526.25,1358.87,1551.21,101.65358199957244,0.25,1622.8
2026-01-30 06:15:00,6,15,30,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1622.8,1428.19,1720.43,1644.2,1645.975,123.1547705125922,0.25,1807.25
2026-01-30 06:30:00,6,30,30,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1807.25,1645.55,1675.11,1973.14,1698.375,161.52631622538138,0.25,1855.15
2026-01-30 06:45:00,6,45,30,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1855.15,1508.3,1530.32,2056.84,1835.78,178.78834581707713,0.25,2057.92
2026-01-30 07:00:00,7,0,30,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,2057.92,1622.8,1562.84,2046.65,1938.9725,126.30203650379272,0.25,2035.57
2026-01-30 07:15:00,7,15,30,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,2035.57,1807.25,1618.31,2185.68,1988.2775,91.4180629033713,0.25,2004.47
2026-01-30 07:30:00,7,30,30,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,2004.47,1855.15,1549.38,1912.87,1949.715,167.3184760668665,0.25,1700.9
2026-01-30 07:45:00,7,45,30,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1700.9,2057.92,1021.64,1420.5,1727.2575,402.1883384166446,0.25,1168.09
2026-01-30 08:00:00,8,0,30,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1168.09,2035.57,265.42,390.54,1299.8125,735.6366907822187,0.85,325.79
2026-01-30 08:15:00,8,15,30,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,325.79,2004.47,148.29,168.86,829.3075,736.5741570439595,0.85,122.45
2026-01-30 08:30:00,8,30,30,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,122.45,1700.9,69.14,209.46,404.0825,526.7626623933133,0.85,0.0
2026-01-30 08:45:00,8,45,30,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,1168.09,1.79,166.27,121.9875,145.12777137759997,0.85,39.71
2026-01-30 09:00:00,9,0,30,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,39.71,325.79,24.89,151.68,68.39500000000001,58.52007889060782,0.94,111.42
2026-01-30 09:15:00,9,15,30,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,111.42,122.45,40.4,132.5,79.11000000000001,73.67751398287102,0.94,165.31
2026-01-30 09:30:00,9,30,30,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,165.31,0.0,43.52,134.03,102.495,51.79294707482713,0.94,93.54
2026-01-30 09:45:00,9,45,30,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,93.54,39.71,53.85,148.22,105.0175,47.8082380456459,0.94,49.8
2026-01-30 10:00:00,10,0,30,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,49.8,111.42,46.32,142.54,118.0725,56.4823166282655,0.94,163.64
2026-01-30 10:15:00,10,15,30,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,163.64,165.31,58.4,86.96,126.9875,68.0525813252433,0.94,200.97
2026-01-30 10:30:00,10,30,30,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,200.97,93.54,120.15,53.55,141.265,64.59941202024982,0.94,150.65
2026-01-30 10:45:00,10,45,30,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,150.65,49.8,141.99,108.13,211.7425,82.77357040964863,0.94,331.71
2026-01-30 11:00:00,11,0,30,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,331.71,163.64,2389.67,2292.88,799.3975,1145.7855795734006,0.25,2514.26
2026-01-30 11:15:00,11,15,30,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2514.26,200.97,2812.8,2588.43,1472.1675,1431.6744164875654,0.25,2892.05
2026-01-30 11:30:00,11,30,30,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2892.05,150.65,2291.46,2367.75,2066.325,1169.591987275906,0.25,2527.28
2026-01-30 11:45:00,11,45,30,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2527.28,331.71,1962.08,2030.67,2517.9425,307.8293508179442,0.25,2138.18
2026-01-30 12:00:00,12,0,30,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2138.18,2514.26,2183.47,2099.0,2469.9575000000004,323.17234229586785,0.25,2322.32
2026-01-30 12:15:00,12,15,30,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2322.32,2892.05,2379.37,2494.49,2353.4925,166.15075391041438,0.25,2426.19
2026-01-30 12:30:00,12,30,30,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2426.19,2527.28,2207.08,2303.59,2280.7275,122.732747972984,0.25,2236.22
2026-01-30 12:45:00,12,45,30,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2236.22,2138.18,1991.65,1970.71,2249.4625,175.66442029715003,0.25,2013.12
2026-01-30 13:00:00,13,0,30,1,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,2013.12,2322.32,1016.52,1146.68,2037.0775,412.3396267136312,0.94,1472.78
2026-01-30 13:15:00,13,15,30,1,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1472.78,2426.19,540.32,861.86,1683.0624999999998,551.3553157069781,0.94,1010.13
2026-01-30 13:30:00,13,30,30,1,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1010.13,2236.22,313.14,567.57,1320.9325,542.5606852310129,0.94,787.7
2026-01-30 13:45:00,13,45,30,1,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,787.7,2013.12,227.68,415.73,981.635,358.57584381366814,0.94,655.93
2026-01-30 14:00:00,14,0,30,1,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,655.93,1472.78,212.62,296.99,752.4725000000001,196.2134854990533,0.94,556.13
2026-01-30 14:15:00,14,15,30,1,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,556.13,1010.13,109.94,431.87,647.3025,102.38038268318434,0.94,589.45
2026-01-30 14:30:00,14,30,30,1,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,589.45,787.7,156.62,430.49,638.3924999999999,86.39126436368078,0.94,752.06
2026-01-30 14:45:00,14,45,30,1,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,752.06,655.93,191.21,448.12,677.56,124.22381494714097,0.94,812.6
2026-01-30 15:00:00,15,0,30,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,812.6,556.13,149.26,442.58,785.8325,165.11575967086463,0.94,989.22
2026-01-30 15:15:00,15,15,30,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,989.22,589.45,333.09,403.66,878.705,114.5789211272539,0.94,960.94
2026-01-30 15:30:00,15,30,30,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,960.94,752.06,385.35,454.01,880.5675000000001,111.86242126686442,0.94,759.51
2026-01-30 15:45:00,15,45,30,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,759.51,812.6,413.48,283.27,901.3275,102.3446671384746,0.94,895.64
2026-01-30 16:00:00,16,0,30,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,895.64,989.22,415.42,328.42,760.8875,237.59561883942024,0.94,427.46
2026-01-30 16:15:00,16,15,30,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,427.46,960.94,177.24,298.23,654.2325000000001,212.26218651710397,0.94,534.32
2026-01-30 16:30:00,16,30,30,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,534.32,759.51,129.89,234.7,572.1,221.3150424169648,0.94,430.98
2026-01-30 16:45:00,16,45,30,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,430.98,895.64,131.79,229.35,420.94000000000005,99.80437532171798,0.94,291.0
2026-01-30 17:00:00,17,0,30,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,291.0,427.46,402.52,350.06,481.30500000000006,159.95684532614052,0.63,668.92
2026-01-30 17:15:00,17,15,30,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,668.92,534.32,520.67,466.48,564.2975,254.6961698933778,0.63,866.29
2026-01-30 17:30:00,17,30,30,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,866.29,430.98,449.09,566.58,715.485,320.2367991034462,0.63,1035.73
2026-01-30 17:45:00,17,45,30,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1035.73,291.0,535.84,559.15,865.765,150.92041710788806,0.63,892.12
2026-01-30 18:00:00,18,0,30,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,892.12,668.92,438.77,528.29,897.4725,100.76970588931214,0.63,795.75
2026-01-30 18:15:00,18,15,30,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,795.75,866.29,820.61,483.63,925.2925,104.58019646034693,0.63,977.57
2026-01-30 18:30:00,18,30,30,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,977.57,1035.73,1051.09,562.59,943.47,132.7101249591926,0.63,1108.44
2026-01-30 18:45:00,18,45,30,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1108.44,892.12,798.88,651.56,1090.4225,289.60219375035103,0.63,1479.93
2026-01-30 19:00:00,19,0,30,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1479.93,795.75,729.53,949.48,1347.305,382.0567364934327,0.63,1823.28
2026-01-30 19:15:00,19,15,30,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1823.28,977.57,763.45,1207.1,1586.5675,372.89445024699535,0.63,1934.62
2026-01-30 19:30:00,19,30,30,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1934.62,1108.44,1002.16,1443.37,1786.4975,209.82423062730277,0.63,1908.16
2026-01-30 19:45:00,19,45,30,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1908.16,1479.93,1054.79,1373.4,1926.3525,89.05371763718948,0.63,2039.35
